Ted Talk Subtitles and Transcript: when two young Mormon missionaries knock on Julia Sweeney's door one day, it touches off a quest to completely rethink her own beliefs, in this excerpt from Sweeney's solo show "Letting Go of God."	特德 · 塔克 字幕 和 手稿 ： 有 一天 ， 两个 年轻 的 摩门教 传教士 敲响 了 茱莉亚 · 斯威尼 的 门 ， 在 这次 斯威尼 独奏 节目 《 上帝 的 降临 》 的 节录 中 ， 她 提出 了 彻底 反思 自己 的 信仰 。	0
and what we found, to many people's surprise, was that those LinkedIn résumés were more honest on the things that mattered to employers, like your responsibilities or your skills at your previous job.	令 许多 人 吃惊 的 是 ， 那些 LinkedIn R é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é sum é s@@	1
Ted Talk Subtitles and Transcript: Michael McDaniel designed housing for disaster relief zones -- inexpensive, easy to transport, even beautiful – but found that no one was willing to build it. persistent and obsessed, he decided to go it alone. at TEDxAustin, McDaniel show us his Exo Reaction Housing Solution, and asks us to prepare for the next natural disaster.	Ted Talk 字幕 和 翻译 ： 迈克尔 · 麦克 丹尼尔 为 救灾 区 设计 了 住房 - - - - 价格低廉 、 交通 方便 、 甚至 漂亮 的 住房 ， 但 发现 没有 人 愿意 建造 。	0
♪ It's all there in gospels ♪ ♪ A Magdalene girl comes to pay her respects ♪ ♪ But her mind is awhirl ♪ ♪ When she finds the tomb empty ♪ ♪ Straw had been rolled ♪ ♪ Not a sign of a corpse ♪ ♪ In the dark and the cold ♪ ♪ When she reaches the door ♪ ♪ Sees an unholy sight ♪ ♪ There's a solitary figure and a halo of light ♪ ♪ He just carries on floating past Calvary Hill ♪	[ 参考 译文 ] 她 的 心灵 是 一个 旋风 ， 她 的 心灵 是 一个 旋风 。 [ 参考 译文 ] 她 发现 了 一个 空 的 墓穴 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
♫ Made a deal with John Neal, on the road sold ten thousand ♫ ♫ WBA, that means a trip to Nashville ♫ ♫ Festplatte showed up and said them boys are naturals ♫ ♫ Can you hear what they were hearing? see what they were seeing? ♫ ♫ From Bronx to Berlin, we took the tour European ♫ ♫ All vocal yeah, we widit, call the album "What is it?" ♫	[ 参考 译文 ] Made 与 约翰 · 尼尔 达成 了 一项 交易 ， 该 交易 售出 了 10 , 000 人路 ， 这 意味着 对 Nashville 的 一次 旅行 意味着 对 Nashville 的 一次 旅行 。 Festplutte 出现 了 ， Diddit bote 也 显示 了 他们 。	1
♫ Between those who run to glory ♫ ♫ and those who cannot run ♫ ♫ Tell me which ones are the cripples ♫ ♫ and which ones touch the sun ♫ ♫ Which ones touch the sun ♫ ♫ Which ones touch the sun ♫ Thank you very much.	[ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
Ted Talk Subtitles and Transcript: in this performance, Sarah Jones brings you to the front row of a classroom in the future, as a teacher plugs in different personas from the year 2016 to show their varied perspectives on sex work. as she changes props, Jones embodies an elderly homemaker, a “sex work studies ” major, an escort, a nun-turned-prostitute and a guy at a strip club for his bachelor party. it ’ s an intriguing look at a taboo topic, that flips cultural norms around sex inside out.	Ted Talk 字幕 和 手稿 ： 在 这次 演出 中 ， Sarah Jones 把 你 带到 了 一个 教室 的 前排 ， 从 2016 年 起 ， 作为 一名 教师 用 不同 的 个人 插件 展示 了 他们 对 性 工作 的 不同 看法 。	0
JD: well, I think with any new technology, especially something like this, there are going to be a variety of viewpoints, and I think that's perfectly understandable.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Mr: what this graph means, and it comes from Ray Kurzweil, is that the rate of development in computer processing hardware, firmware and software, has been advancing along a curve such that by the 2020s, as we saw in earlier presentations today, there will be information technology that processes information and the world around us at the same rate as a human mind.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
♫ It's what you choose to bear ♫ ♫ It's not how big your share is ♫ ♫ It's how much you can share ♫ ♫ It's not the fights you dreamed of ♫ ♫ It's those you really fought ♫ ♫ It's not what you've been given ♫ ♫ It's what you do with what you've got ♫ ♫ What's the use of two strong legs ♫ ♫ if you only run away? ♫	[ 参考 译文 ] 这 不是 你 所 选择 的 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
