(1) IN DEN FÄLLEN, IN DENEN SCHUTZMASSNAHMEN NACH ARTIKEL 5 DES ABKOMMENS BEI DEN UNTER DIE VERORDNUNG (EWG) NR. 1766 / 82 FALLENDEN WAREN DURCH DIE GEMEINSCHAFT GERECHTFERTIGT SIND, WERDEN DIESE MASSNAHMEN VORBEHALTLICH ABSATZ 2 NACH DEN VERFAHREN DER VORGENANNTEN VERORDNUNG, INSBESONDERE IHRES ARTIKELS 12, NACH ABSCHLUSS DER IN ARTIKEL 5 DES ABKOMMENS VORGESEHENEN KONSULTATIONEN MIT CHINA GETROFFEN.	(1) In accordance with ARTICLE 5 of the AGREEMENT BY THE REGULATION (EEC) No. 1766 / 82 WILL BE THE COMMUNITY COMPANY APPLICABLE TO ACCEPT THIS MEASURES 2 AFTER THE PROCEDURES OF THE PRESENTAL REGULATION, INCLUDING THE PROCEDURES OF THE PROCEDURES, INCLUDING THE PROCEDURES OF THE PROCEDURES, INCLUDING THE PROCEDURES OF THE PROCEDURES, INCLUDING SUCH SUCH PROCEDURES.	1
(1) EIN ARBEITNEHMER HAT FÜR DEN BEZUG VON SACHLEISTUNGEN NACH ARTIKEL 22 ABSATZ 1 BUCHSTABE A) ZIFFER I) DER VERORDNUNG, AUSGENOMMEN IN DEN FÄLLEN DES ARTIKELS 20 DER DURCHFÜHRUNGSVERORDNUNG, DEM TRAEGER DES AUFENTHALTSORTS EINE BESCHEINIGUNG DARÜBER VORZULEGEN, DASS ER ANSPRUCH AUF DIE SACHLEISTUNGEN HAT.	(1) An EMPLOYER HAS AN EMPLOYMENT FOR THE CONTRACT OF SUSTAINABILITY AFTER 22 ABSATZ 1 BUCHSTABE A) IF I) OF THE REGULATION, EXCLUSION IN THE ARTICAL 20 OF THE IMPLEMENTATION REGULATION, THE CONTRACT OF THE CONTRACT OF A DECISION ON PRICULATIONS, THAT THE APPLICATION.	1
(5) Bei der Beurteilung, ob eine Bezeichnung zur Gattungsbezeichnung geworden ist und folglich nicht eingetragen werden darf, muss gemäß Artikel 3 der Verordnung (EWG) Nr. 2081 / 92 die Situation in der gesamten Gemeinschaft berücksichtigt werden.	(5) In order to assess whether a designation has become a generic name and is therefore not allowed to be registered, Article 3 of Regulation (EEC) No 2081 / 92 must take account of the situation throughout the Community.	0
DER ANSPRUCH AUF DIE ZULAGE ENTSTEHT MIT DEM ERSTEN TAG DES MONATS, IN DEM DAS KIND EINE GRUNDSCHULE ZU BESUCHEN BEGINNT, UND ERLISCHT MIT DEM ENDE DES MONATS, IN DEM DAS KIND DAS FÜNFUNDZWANZIGSTE LEBENSJAHR VOLLENDET.	THE ANSPRUCH ON THE SITUATION DISCLAIMS WITH THE FIRST DAY OF THE MONTY, IN which THE NICE IS A BORDERS, AND EXPRESSLY WITH THE END OF THE MONATS, in which THE FUNDING YEAR VOLLEND.	1
(2) Der Rechnungshof übermittelt den für die Entlastung nach Artikel 33 Absatz 3 des Internen Abkommens zuständigen Behörden und der Kommission spätestens am 30. November seinen Jahresbericht mit den dazugehörigen Antworten der Kommission und sorgt für dessen Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften.	(2) The Court of Auditors shall transmit to the authorities responsible for granting discharge pursuant to Article 33 (3) of the Internal Agreement and to the Commission, by 30 November at the latest, its annual report with the corresponding replies of the Commission and ensure its publication in the Official Journal of the European Communities.	0
(4) Daher ist es angezeigt, Anhang C der Richtlinie 64 / 432 / EWG zu ändern und zur Überwachung, auch im innergemeinschaftlichen Handel, Testmethoden festzulegen, die nicht nur den OIE-Normen soweit wie möglich Rechnung tragen, sondern auch die Empfehlungen des Wissenschaftlichen Ausschusses und der nationalen Referenzlaboratorien der Mitgliedstaaten berücksichtigen, die im Rahmen des Europäischen Netzes der nationalen Referenzlaboratorien für Brucellose zusammenarbeiten.	(4) It is therefore appropriate to amend Annex C to Directive 64 / 432 / EEC and to establish testing methods for surveillance, including intra-Community trade, which take into account not only OIE standards as far as possible, but also the recommendations of the Scientific Committee and national reference laboratories of the Member States, which cooperate within the European Network of National Reference Laboratories for Brucellos.	0
A) "EINFUHREN": EINFUHREN IM SINNE DES ARTIKELS 7 DER RICHTLINIE 77 / 388 / EWG SOWIE DIE ÜBERFÜHRUNG IN DEN FREIVERKEHR NACH ANWENDUNG EINES DER VERFAHREN NACH ARTIKEL 16 ABSATZ 1 BUCHSTABE A DER GENANNTEN RICHTLINIE ODER EINES VERFAHRENS DER VORÜBERGEHENDEN EINFUHR ODER EINES DURCHFUHRVERFAHRENS;	A) "IMPORTANT": INCLUDING THE ARTICLE 7 DIRECTIVE 77 / 388 / EEC, AND YOU MAKING INACTION IN THE FREEDOM OF ANY PROCEDURE IN THE ARTICLE 16 ABSATZ 1 BUCHSTABLE A OF THE GENERAL DIRECTIVE OR A PROCEDURE OF THE PROCEDURES OF THE EXCESSIVE OR IMPLEMENTATION OF THE PROCEDURES;	1
Für Fütterungsarzneimittel müssen bezueglich des Arzneimittelanteils die für Tierarzneimittel geltenden Vorschriften eingehalten werden. Bei der Herstellung von Fütterungsarzneimitteln steht jedoch der reine Mischungsvorgang im Vordergrund. Deshalb dürfen nur zugelassene Arzneivormischungen zur Verwendung kommen, und es sind für die Verwendung der Fütterungsarzneimittel klare Arbeitsanweisungen zu geben. Ferner muß der für die Herstellung Verantwortliche über entsprechende Räumlichkeiten und Personal verfügen, um den Anforderungen dieser Richtlinie genügen zu können.	In the case of medicinal products for feedingstuffs, the rules applicable to veterinary medicinal products must be adhered to, in respect of the proportion of medicinal products, but in the production of feedingstuffs the focus is on pure mixing, which is why only authorised medicinal premixtures can be used, and there must be clear instructions for the use of medicinal products for feeding, and the person responsible for the manufacture must have the appropriate premises and personnel to comply with the requirements of this directive.	0
(1) IN DEN IN ARTIKEL 60 ABSATZ 1 DER VERORDNUNG GENANNTEN FÄLLEN HAT DER ARBEITNEHMER DEM TRAEGER DES MITGLIEDSTAATS, BEI DEM ER LEISTUNGSANSPRÜCHE GELTEND MACHT, JEDE AUSKUNFT ÜBER DIE VORHER WEGEN DER BETREFFENDEN BERUFSKRANKHEIT GEWÄHRTEN LEISTUNGEN ZU ERTEILEN.	(1) In the cases referred to in Article 60 (1) of the German Civil Code (ADDITIONAL), AT THE WORKERS HAVE TO THE MEMBER STATES'S DISCLAIMER, IN THE EVENT OF PERFORMANCE, YOU MUST BE EXCLUDED ON THE PROVISIONS OF THE CONDITION.	1
DIE VERTRAGSPARTEIEN DES ABKOMMENS VOM 12. JULI 1977 ZWISCHEN DER EUROPÄISCHEN WIRTSCHAFTSGEMEINSCHAFT, DER SCHWEIZERISCHEN EIDGENOSSENSCHAFT UND DER REPUBLIK ÖSTERREICH ZUR AUSDEHNUNG DES ANWENDUNGSBEREICHS DER BESTIMMUNGEN ÜBER DAS GEMEINSCHAFTLICHE VERSANDVERFAHREN VEREINBAREN, DASS DER GRIECHISCHE WORTLAUT DES ABKOMMENS, DER DIESEM ABKOMMEN ALS ANLAGE BEIGEFÜGT IST, GLEICHERMASSEN VERBINDLICH IST WIE DER WORTLAUT IN DÄNISCHER, DEUTSCHER, ENGLISCHER, FRANZÖSISCHER, ITALIENISCHER UND NIEDERLÄNDISCHER SPRACHE.	THE AGREEMENT OF THE AGREEMENT VOM 12 JULI 1977 BETWEEN THE EUROPEAN ECONOMIC COMMUNITY, THE SWISS CONCERNING AND THE REPUBLIC EXCLUSION OF THE CONTRACT OF THE CONTRACTUAL PROCEDURE OF THE AGREEMENT OF THE AGREEMENT, THAT THE GREATER WORKS FROM THE COMMUNITY, THE CONTRACT OF THE CONTRACT OF THE COMMUNITY, THE CONTRACT OF THE COMMUNITY, AGREEMENT, THE WORLD OF THE COMMUNITY, AND THE WORLD AGREEMENT.	1
Der Ausschuss gibt - gegebenenfalls nach Abstimmung - seine Stellungnahme zu diesem Entwurf innerhalb einer Frist ab, die der Vorsitzende unter Berücksichtigung der Dringlichkeit der betreffenden Frage festsetzen kann.	The Committee shall issue its opinion on this draft, if appropriate after a vote, within a time limit which the Chairman may set, taking into account the urgency of the issue in question.	0
Bestimmte Aufgaben bei der Durchführung wurden dem mit dem Abkommen eingesetzten Gemischten Ausschuß übertragen, insbesondere die Vollmacht, bestimmte Aspekte der Sektoralen Anhänge zu ändern.	Certain implementing tasks have been assigned to the Joint Committee established by the Agreement, in particular the power to amend certain aspects of the Sectoral Annexes.	0
ALLE BEI DER DURCHFÜHRUNG DER ARTIKEL 24 UND 25 ANFALLENDEN KOSTEN, INSBESONDERE DIE KOSTEN FÜR DIE KONTROLLEN BEI FRISCHEM FLEISCH, DIE LAGERKOSTEN SOWIE DIE ETWAIGEN KOSTEN FÜR DIE UNSCHÄDLICHE BESEITIGUNG VON FRISCHEM FLEISCH, GEHEN ZU LASTEN DES VERSENDERS, DES EMPFÄNGERS ODER IHRES BEVOLLMÄCHTIGTEN, OHNE DASS DER STAAT EINE ENTSCHÄDIGUNG ZAHLT.	ALL OF THE IMPLEMENTATION OF ARTICLE 24 AND 25 COSTS, INCLUDING THE COSTS FOR THE CONTROL BY FRIENCH, THE COSTS AND THE ETAWAY COSTS FOR THE NON-INFRIENCE OF FRIENCH ARTICAL FLEISCH, YOU MUST ACCEPT TO LAST OF THE SENDING, EMPLOYMENT OR THEIR PURPOSES, NON-INFRINGEMENT.	0
(4) Bei der Ausübung der Rechte, die sich aus anderen Abkommen zur kerntechnischen Zusammenarbeit, die sie möglicherweise mit Drittparteien abgeschlossen hat, berücksichtigt jede der beiden Vertragsparteien gebührend die legitimen handelspolitischen Interessen der anderen Vertragspartei und im Fall von Schwierigkeiten kann jede Vertragspartei Konsultationen verlangen, die gemäß Artikel 12 binnen 40 Tagen stattfinden müssen.	(4) In the exercise of the rights deriving from other agreements on nuclear cooperation, which it may have concluded with third parties, each of the two Parties shall duly take into account the legitimate commercial interests of the other Party and, in the event of difficulties, each Party may request consultations to be held within 40 days pursuant to Article 12.	0
IN ERWAEGUNG NACHSTEHENDER GRÜNDE: UM DIE EINHEITLICHE ANWENDUNG DER KOMBINIERTEN NOMENKLATUR IM ANHANG ZU DER GENANNTEN VERORDNUNG ZU GEWÄHRLEISTEN, SIND VORSCHRIFTEN FÜR DIE EINREIHUNG DER IM ANHANG ZU DIESER VERORDNUNG AUFGEFÜHRTEN WAREN ZU ERLASSEN.	IN APPLICABLE LAW: In order to obtain the NOMBINED NOMETARY DECISION IN THE ANNEX TO THE GENANNED REGULATION, INCREASED BY PROVISIONS ARE PROVIDED FOR THE CONTRACT OF THIS REGULATION.	1
- eine Bescheinigung der zuständigen Stellen, daß der Betreffende vor dem Zeitpunkt des Inkrafttretens dieser Richtlinie an der Technischen Hochschule in Delft oder Eindhoven das Examen als » kandidaat in de bouwkunde "abgelegt und während eines Zeitraums von wenigstens fünf Jahren unmittelbar vor diesem Zeitpunkt eine Architektentätigkeit von Art und Umfang ausgeuebt hat, die nach niederländischen Maßstäben eine ausreichende Befähigung zur Ausübung dieser Tätigkeiten gewährleisten (architect);	- a certificate issued by the competent authorities that, before the entry into force of this directive, the person concerned has, at the technical college in Delft or Eindhoven, filed the exam as an official candidate in de bouwTE 'and, for a period of at least five years immediately before that date, has carried out an architectural activity of a type and scope which, according to Dutch standards, guarantees a sufficient capacity to carry out these activities ();	0
GESTÜTZT AUF DIE VERORDNUNG (EWG) NR. 1358 / 80 DES RATES VOM 5. JUNI 1980 ZUR FESTSETZUNG DES ORIENTIERUNGSPREISES UND DES INTERVENTIONSPREISES FÜR AUSGEWACHSENE RINDER FÜR DAS VERMARKTUNGSJAHR 1980 / 81 UND ZUR EINFÜHRUNG EINES GEMEINSCHAFTLICHEN HANDELSKLASSENSCHEMAS FÜR TIERKÖRPER AUSGEWACHSENER RINDER (2), INSBESONDERE AUF ARTIKEL 4 ABSATZ 1,	CONSIDERING THE REGULATION (EEC) N.1358 / 80 OF THE COUNCIL FROM 5. JUNI 1980 ON THE ESTABLISHMENT OF THE ORIENTATION PRICE AND THE INTERVENTION PRESENTATION DISCLAIMS FOR THE MARKETING YEAR 1980 / 81 AND ON THE IMPLEMENTATION OF A COMMUNITY ASSEMBLY FOR CERTAIN PER PROCEDURES (2), INCLUDING THE INTERPRESENTATION OF THE INTERVENTION PRESIDENCY (1), INCLUDED BY 1, 1, PRESIDENCY, 1.	1
Das Zeugnis umfasst das allgemeine Tiergesundheitszeugnis gemäß Anhang II Teil 1 und eine der besonderen Tiergesundheitsbescheinigungen gemäß Anhang II Teil 2 entsprechend dem in Anhang I angegebenen Muster.	The certificate covers the general animal health certificate in accordance with Annex II, Part 1, and one of the special animal health certificates in accordance with Annex II, Part 2, in accordance with the pattern set out in Annex I.	0
B) DIE VORSCHRIFTEN DES DRITTLANDES BETREFFEND DIE VERABREICHUNG VON STOFFEN, DIE DIE GENUSSTAUGLICHKEIT DES FLEISCHES BEEINTRÄCHTIGEN KÖNNEN, AN SCHLACHTTIERE;	(B) the authorities of the third country have decided to desist from the practice of decriminalising the public as regards the protection of persons in respect of criminal offences;	1
IN ERWAEGUNG NACHSTEHENDER GRÜNDE: DIE KOMMISSION BENÖTIGT ZUR ERFÜLLUNG DER AUFGABEN, DIE IHR DURCH DEN VERTRAG UND DIE GEMEINSCHAFTSVORSCHRIFTEN ÜBER DIE GEMEINSAME MARKTORGANISATION FÜR WEIN ÜBERTRAGEN WORDEN SIND, GENAUE UND AKTÜLLE ANGABEN ÜBER DAS PRODUKTIONSPOTENTIAL DER REBFLÄCHEN IN DER GEMEINSCHAFT UND ÜBER DIE MITTELFRISTIGE ENTWICKLUNG DER ERZEUGUNG UND DES MARKTANGEBOTS.	IN APPLICABLE GOVERNMENT: THE COMMISSION AGREES TO INCREASE THE COMMUNITY & apos; S OBTAINED BY THE AGREEMENT AND THE COMMUNITY & apos; S AGREEMENT ON THE COMMON ORGANISATION OF THE MARKET FORM, OBTAINED AND ACTIVE OBJECTIVE ON THE PRODUCTION POTENTIAL OF THE COMMUNITY IN THE COMMUNITY AND THE COMMUNITY & apos; S ON THE PRODUCT PRODUCT.	1
C) ARTIKEL 10 DER VERORDNUNG (EWG) NR. 1697 / 79 DES RATES VOM 24. JULI 1979 BETREFFEND DIE NACHERHEBUNG VON NOCH NICHT VOM ABGABENSCHULDNER ANGEFORDERTEN EINGANGS - ODER AUSFUHRABGABEN FÜR WAREN, DIE ZU EINEM ZOLLVERFAHREN ANGEMELDET WORDEN SIND, DAS DIE VERPFLICHTUNG ZUR ZAHLUNG DERARTIGER ABGABEN BEINHALTET (16).	C) ARTICLE 10 OF REGULATION (EEC) No. 1697 / 79 OF THE COUNCIL FROM 24. JULI 1979 CONCERNING THE NON-INFRINGEMENT OF ANY OTHER NON-INFRINGEMENT - OR EXCLUSIVE DAMAGES FOR ANY CUSTOMER PROCEDURES WHICH ARE PROVIDED TO A COLLECTIVE PROCEDURE (16).	1
(4) Die in Absatz 1 genannten Rechte werden weder durch die Veräusserung von in Artikel 2 Absatz 1 bezeichneten Originalen und Vervielfältigungsstücken von urheberrechtlich geschützten Werken und anderen Schutzgegenständen noch durch andere darauf bezogene Verbreitungshandlungen erschöpft.	(4) The rights referred to in paragraph 1 shall not be exhausted by the divestment of originals and copies of copyrighted works and other protected goods, as referred to in Article 2 (1), nor by other acts of distribution relating to them.	0
Als der Vorschlag, die Maßnahmen zu widerrufen, bekannt gegeben wurde, nahmen viele norwegische ausführende Hersteller ihre Verpflichtungen entweder zurück oder hielten sie schlicht und einfach nicht mehr ein.	When the proposal to repeal the measures was announced, many Norwegian exporting producers either withheld their obligations or simply stopped them.	0
Die Vertragsparteien erlassen in gegenseitigem Einvernehmen die für die Entwicklung und Förderung des kombinierten Verkehrs erforderlichen Maßnahmen, um sicherzustellen, dass ein großer Teil des grenzüberschreitenden Verkehrs unter umweltfreundlicheren Bedingungen abgewickelt wird.	The Parties shall adopt, by mutual agreement, the measures necessary for the development and promotion of combined transport in order to ensure that a large proportion of cross-border traffic is carried out under more environmentally friendly conditions.	0
(21) Im Neuzustand oder gebraucht erworbene Schiffe, die erstmals in den Besitz eines belgischen Steuerpflichtigen übergehen, Miteigentumsanteile an solchen Schiffen sowie die Ausgaben aufgrund umfangreicher Reparatur- und Umbauarbeiten beim Erwerb von Schiffen aus zweiter Hand können wie folgt abgeschrieben werden:	(21) In the new situation or in the case of ships purchased for the first time in possession of a Belgian taxable person, joint ownership shares in such vessels and the expenses incurred as a result of extensive repairs and conversions in the purchase of second-hand vessels can be written off as follows:	0
- 1992 haben sich Vertreter von BPB und Knauf in London getroffen und dafür ausgesprochen, den Markt für Gipsplatten auf dem Gebiet Deutschlands (nachstehend: "deutscher Markt"), dem Gebiet des Vereinigten Königreichs (nachstehend: "britischer Markt"), dem Gebiet Frankreichs (nachstehend: "französischer Markt"), dem Gebiet der Niederlande, Belgiens und Luxemburgs (nachstehend: "Benelux-Markt") gemeinsam zu stabilisieren.	- In 1992, representatives of BPB and Knauf met in London and agreed to jointly stabilise the market for plasterboard in Germany (hereinafter referred to as the "German market"), the territory of the United Kingdom (hereinafter referred to as the "British market"), the territory of France (hereinafter referred to as the "French market"), the territory of the Netherlands, Belgium and Luxembourg (hereinafter referred to as the "Benelux market").	0
Liegt die Gesamtheit der Mengen in den zwischen dem 1. Januar 1996 und dem Inkrafttreten dieser Verordnung eingereichten Einfuhrlizenzanträgen und den im selben Zeitraum erteilten Lizenzen, die der Kommission gemäß Artikel 2 Absatz 1 Unterabsatz 2 mitgeteilt wurden, über der in Artikel 1 vorgesehenen Menge, so wendet die Kommission einen Kürzungssatz auf die Mengen an, auf die sich diese Anträge und Lizenzen jeweils beziehen.	If the total number of applications for import licences submitted between 1 January 1996 and the entry into force of this Regulation and the licences granted during the same period, which have been notified to the Commission pursuant to Article 2 (1) (2) (2) (2)) (2)) (2)) (2)) (2)) (2) (2) (2)) (2))) (2)) (2))) (2)) (2))) (2)) (2)) (2)) (2)) (2) (2) (2) (2))))) (the quantity referred to in Article 1 (1), the Commission shall apply a reduction rate to the quantities to the quantities to which	1
3. Die unter den Nummern 1 und 2 genannten serologischen und biologischen Tests sind an Gewächshauspflanzen durchzuführen, von denen an mindestens zwei Stellen an jedem Stengel Proben genommen werden, darunter an einem jungen, voll entfalteten Fiederblättchen von der Spitze jedes Stengels und an einem älteren Fiederblättchen aus einem mittleren Bereich; wegen der Möglichkeit einer nichtsystemischen Infektion sind von jedem Stengel Proben zu nehmen.	The serological and biological tests referred to in paragraphs 1 and 2 must be carried out on the plants of greenhouse plants, samples of which are taken at least two places at each stop, including at a young, fully unfolded Fiedermeier area at the top of each hill and at an older middle section of the foam.	0
Benötigt eine Vertragspartei Unterstützung, um eine Verschmutzung oder drohende Verschmutzung auf See oder an ihrer Küste zu bekämpfen, so kann sie die anderen Vertragsparteien um Hilfe bitten.	If a party needs assistance to combat pollution or the threat of pollution at sea or on its coast, it may request assistance from the other Contracting Parties.	0
Brüssel, den 30. Juli 1991 Für die Kommission Ray MAC SHARRY	Brussels, 30 July 1991 For the Commission Ray MAC SHARRY	0
a) Erzeugnisse, die vom Erzeuger in den Großhandelsverkaufszentren, insbesondere auf den Erzeugermärkten innerhalb des Anbaugebiets, feilgehalten, angeboten, verkauft, geliefert oder anderweitig in den Verkehr gebracht werden;	(a) products which are hammered, offered, sold, delivered or otherwise marketed by the producer in the wholesale distribution centres, in particular in the producer markets within the area of cultivation;	0
Zu verwaltungstechnischen Zwecken erhält die Produktgruppe « Kühlgeräte » den Produktgruppenschlüssel « 012 ».	For administrative purposes, the product group is receiving the product line of the new product line, which is being assembled according to new developments.	1
Ein Thema kann nicht auf die Tagesordnung für eine Aussprache über Fälle von Verletzungen der Menschenrechte, der Demokratie und der Rechtsstaatlichkeit gesetzt werden, wenn es bereits auf der Tagesordnung dieser Tagung steht.	A subject cannot be placed on the agenda for a debate on cases of violations of human rights, democracy and the rule of law when it is already on the agenda of this part-session.	0
(2) DIE BANK, AUF DEREN KONTO DIE ZAHLUNG VORGENOMMEN WURDE, SCHREIBT DER ZAHLSTELLE DEN GEGENWERT IN DER WÄHRUNG DES MITGLIEDSTAATS GUT, IN DESSEN GEBIET DIESE STELLE IHREN SITZ HAT.	(2) THE BANK, ON THEIR CONTO WILL BE PAID TO THE PRESENTATION, THE PAYMENT OF THE CENTRAL STAINLY, IN THE AREA OF THE MEMBER STATE, IN THESE STALL YOUR SITZ HAS.	0
Ein Los ist als einheitlich im Sinne von Artikel 7 Absatz 1 und Artikel 8 Absatz 3 der Verordnung (EWG) Nr. 103 / 76 anzusehen, wenn es eine höchstens zehn Prozent der Gesamtmenge umfassende Menge aus der nächstniedrigeren und / oder nächsthöheren der für das betreffende Los oder die betreffende Kiste angegebenen Frische- und Grössenklasse enthält.	A lot must be regarded as uniform within the meaning of Articles 7 (1) and 8 (3) of Regulation (EEC) No 103 / 76, if it contains a maximum quantity of 10% of the total quantity from the nearest lower and / or next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-next-nex@@	1
(2) Die Länge eines Rundstropps beträgt mindestens 40% des Steertumfangs. Der Steertumfang wird ermittelt, indem man die Anzahl der Maschen im Steertumfang mit der wirklichen Maschenöffnung multipliziert; eine Ausnahme bildet der hinterste Rundstropp, der sogenannte » hintere Stropp ", wenn er nicht mehr als zwei Meter von den Steertleinenmaschen entfernt - bei Messung der längstgestreckten Maschen - angebracht ist.	(2) The length of a circular stroke is at least 40% of the total volume of steel, the volume of which is calculated by multiplying the number of pockets in the steer circumference with the real mesh opening, except for the most backward circular tip, the so-called "steel rear strap," if it is not more than two meters away from the bearings - at the measurement of the longest stretched mesh.	0
a) Schlachtkörper: der ganze Körper eines geschlachteten Tieres nach dem Entbluten, Ausweiden und Enthäuten, und zwar ohne Kopf (abgesetzt zwischen erstem Halswirbel und Hinterhauptbein), ohne Füsse (abgesetzt zwischen Kniegelenk und Mittelhand bzw. zwischen Hessegelenk und Mittelfuß), ohne Schwanz (abgetrennt zwischen dem sechsten und siebten Schwanzwirbel), ohne Euter, Geschlechtsorgan, Leber und Geschlinge.	a) Battleground: the whole body of a slaughtered animal after the bleeding, evacuation and abdominal, without head (between the first vertebral vertebral and the head), without feet (between the knee and the middle hand respectively between the hose and middle foot), without tail (severed between the sixth and seventh vertebral fork), without any herbs, genital organs, liver and skins.	0
(2) Der Gemischte Ausschuss setzt sich aus Vertretern der Vertragsparteien zusammen.	(2) The Mixed Committee is composed of representatives of the Parties.	0
Entscheidung der Kommission	Commission decision	0
(6) Darüber hinaus sind die im Anhang angeführten Themen als vorrangig zu betrachten.	(6) In addition, the subjects listed in the Annex must be considered as priorities.	0
(1) Jede Vertragspartei ist verpflichtet,	(1) Each Party shall:	0
Diese haben den Zweck,	These will:	0
(12) Für die Zulassung können in den Mitgliedstaaten Gebühren erhoben werden.	(12) Charges may be levied in the Member States for authorisation.	0
- eine fünfstellige laufende Nummer von 00001 bis 99999, die dem betreffenden Bestimmungsmitgliedstaat zugeordnet wird. "	- a five-digit current number from 00001 to 99999, which is assigned to the Member State of destination concerned. "	0
Im Handel mit Spanien und Portugal anzuwendende Beitrittsausgleichsbetraege	Amounts applicable to trade with Spain and Portugal	0
-Länder befördert und dabei von einem dieser Länder aus weiterversandt werden.	countries are transported and shipped from one of these countries.	0
Verordnung (EG) Nr. 324 / 2004 der Kommission	Commission Regulation (EC) No 324 / 2004	0
- "Import under a multiplication contract",	- 'Import under a multiplication contract',	0
in Erwägung nachstehender Gründe:	Considering that:	0
zur Festsetzung des Höchstbetrags der Beihilfe für Butterfett für die 332. Sonderausschreibung im Rahmen der Dauerausschreibung gemäß der Verordnung (EWG) Nr. 429 / 90	fixing the maximum amount of aid for butter fat for the 332. special tender under the permanent tender procedure laid down in Regulation (EEC) No 429 / 90	0
Christiane SCRIVENER Mitglied der Kommission	Mr Christiane SCRIVENER Member of the Commission	0
zu veranlassen, dass diese Personen rechtzeitig in geeigneter Form, auch durch die Veröffentlichung spezieller Warnungen, auf diese Gefahr hingewiesen werden;	to ensure that such persons are informed of this risk in due course, including through the publication of specific warnings;	0
gestützt auf den Vertrag zur Gründung der Europäischen Atomgemeinschaft, insbesondere auf Artikel 177,	Having regard to the Treaty establishing the European Atomic Energy Community, in particular Article 177 thereof,	0
Die Verwendung dieses Betrags unterliegt der ausschließlichen Zuständigkeit der Regierung von Mauritius.	The use of this amount is subject to the exclusive competence of the Government of Mauritius.	0
einem Zuechter einerseits und dem Saatgutvermehrer andererseits geschlossen werden,	- to close the plant on the one hand and the seed bearer on the other;	0
(1) Der zugelassene Versender ist verpflichtet,	(1) The authorised sender is obliged to:	0
weiter ihre eigenen Rechtsvorschriften anwenden.	continue to apply their own legislation.	0
FLÄCHENZAHLUNG FÜR SCHALENFRÜCHTE	APPOINTMENT FOR PEOPLE	1
2. Artikel 2 erhält folgende Fassung:	2. Article 2:	0
Bei der Gründung geltendes Recht	Laws in force	0
I) SO ENTSPRECHEN EINANDER EIN TAG UND ACHT STUNDEN;	I) TAKE NEED AN AGREEMENT AND MAKES	1
Nr. L 78 vom 22.3.1978, S. 10. (9) Siehe Seite 49 dieses Amtsblatts.	No. L 78 of 22.3.1978, p. 10 (9) See page 49 of this Official Journal.	0
a) Arzneimittel, Betäubungsmittel und radioaktive Stoffe;	(a) pharmaceuticals, narcotics and radioactive substances;	0
(2) Im Sinne dieser Richtlinie sind	(2) The purpose of this Directive is to:	0
- der bei dem zur Trocknung bestimmten Futter festgestellte Feuchtigkeitsgehalt;	- the moisture content of the fodder intended for drying;	0
Diese Richtlinie ist an alle Mitgliedstaaten gerichtet.	This directive is addressed to all Member States.	0
Die Abweichung wird gewährt,	The derogation is granted	0
- bei Kaseinaten die Angabe der Art (en) der Kationen,	- indication of the type (s) of the stations in casein;	0
- englische Sprachfassung: Die Überschrift	- English language version: heading	0
in der Urschrift mitgeführt werden;	be included in the document;	0
(1) Die Mitgliedstaaten gehen	(1) Member States:	0
Ernannt werden	Appointment	0
So wird verhindert, dass Atofina infolge ihrer Kooperationsbereitschaft eine höhere Geldbuße zahlen muss.	This prevents Atofina from having to pay a higher fine as a result of its willingness to cooperate.	0
Winsl. et al. über kurze Entfernungen zu verringern.	Reduction and reduction over short distances.	1
Werbung in Druckerzeugnissen und Diensten der Informationsgesellschaft	Advertising in print and information society services	0
Brüssel, den 20. November 1991 Für die Kommission Ray MAC SHARRY	Brussels, 20 November 1991 For the Commission Ray MAC SHARRY	0
h) "Konfliktdiamanten" Rohdiamanten gemäß der Begriffsbestimmung im Rahmen des KP-Zertifikationssystems,	(h) � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � �	1
"c) (betrifft nicht die deutsche Fassung);	(c) (does not concern the German version);	0
(1) Die Entscheidung 77 / 97 / EWG des Rates vom	(1) Council Decision 77 / 97 / EEC	0
als Nachfolger von Herrn Tönis KÕIV	in place of Mr Tönis KÖIV	0
DIE BEFREIUNG GILT NUR FÜR WAREN, DIE	DISCUSSION ONLY FOR WHICH ARE	1
"infant formula" und "follow-on formula"	Ensuring that there will be a special race	1
d) "Warenuntersuchung" die Kontrolle des Erzeugnisses selbst, gegebenenfalls durch Probenahme und Laboruntersuchung;	(d) � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � � �	1
HAT FOLGENDE VERORDNUNG ERLASSEN:	HAS ADOPTED THIS REGULATION:	0
